execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_resnetse5,id_103b65f8f212,id_d79e269838a1,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_c10d4d9eb345,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_103b65f8f212/final,0263379fc3,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_103b65f8f212/final/metrics_2025-11-10-15-20-0263379fc3.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_103b65f8f212/final/run_2025-11-10-15-20-0263379fc3.yaml,0.3888888955116272,0.5731707215309143,0.2677793800830841,0.3888888955116272,0.3888888955116272,0.38211381435394287
train_resnetse5,id_2fadbb45d16b,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_664d92a3ca56,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_2fadbb45d16b/final,,,,,,,,,
train_resnetse5,id_513afd59e13a,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_53a73fa7e879,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_513afd59e13a/final,,,,,,,,,
evaluate_resnetse5,id_7ff3cee85105,id_f9de1ad6eff8,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_782874de697e,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7ff3cee85105/final,560ef83963,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7ff3cee85105/final/metrics_2025-11-10-16-06-560ef83963.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_7ff3cee85105/final/run_2025-11-10-16-06-560ef83963.yaml,0.5583160519599915,0.5125167965888977,0.492502897977829,0.5583160519599915,0.5583161115646362,0.5125167965888977
train_resnetse5,id_1d1b9c809165,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_091a3b529e49,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_1d1b9c809165/final,,,,,,,,,
train_resnetse5,id_ff6833ab7186,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_5dfa1c7b49ec,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_200,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ff6833ab7186/final,,,,,,,,,
evaluate_resnetse5,id_a4c6a59f64cb,id_07b66c84180a,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_cecfd4ce549b,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a4c6a59f64cb/final,08d0a6f451,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a4c6a59f64cb/final/metrics_2025-11-10-16-24-08d0a6f451.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a4c6a59f64cb/final/run_2025-11-10-16-24-08d0a6f451.yaml,0.7655367255210876,0.8569232821464539,0.7118127942085266,0.7655367255210876,0.7655367255210876,0.8569232821464539
train_resnetse5,id_710dc4c9b5dc,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_68e2c218f19b,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_710dc4c9b5dc/final,,,,,,,,,
evaluate_resnetse5,id_19be16fbcb77,id_554cfb500650,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_84509e035e55,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_19be16fbcb77/final,596dcb9872,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_19be16fbcb77/final/metrics_2025-11-10-15-24-596dcb9872.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_19be16fbcb77/final/run_2025-11-10-15-24-596dcb9872.yaml,0.77073734998703,0.7968299388885498,0.747144341468811,0.77073734998703,0.77073734998703,0.7968298196792603
train_resnetse5,id_40f3d031fc52,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_c348f76cba85,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_40f3d031fc52/final,,,,,,,,,
evaluate_resnetse5,id_b9d42c692039,id_56a9627e558d,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_a0298d605d95,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b9d42c692039/final,3887f64edb,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b9d42c692039/final/metrics_2025-11-10-16-32-3887f64edb.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b9d42c692039/final/run_2025-11-10-16-32-3887f64edb.yaml,0.800000011920929,0.8080490827560425,0.7940440773963928,0.800000011920929,0.800000011920929,0.8080491423606873
evaluate_resnetse5,id_efe2e9182969,id_c9d2ad1cee27,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_4116dd0c0b0d,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_efe2e9182969/final,55da2b2789,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_efe2e9182969/final/metrics_2025-11-10-16-59-55da2b2789.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_efe2e9182969/final/run_2025-11-10-16-59-55da2b2789.yaml,0.5486111044883728,0.6112982034683228,0.4703333377838135,0.5486111044883728,0.5486111640930176,0.5094152092933655
train_resnetse5,id_b5579e2fdeda,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_598014e6a5d3,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b5579e2fdeda/final,,,,,,,,,
evaluate_resnetse5,id_e7446f41bf91,id_c79b250cee98,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_43383c4a2620,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e7446f41bf91/final,02c04e88ac,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e7446f41bf91/final/metrics_2025-11-10-16-54-02c04e88ac.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e7446f41bf91/final/run_2025-11-10-16-54-02c04e88ac.yaml,0.6805555820465088,0.7689865827560425,0.6137514710426331,0.6805555820465088,0.6805555820465088,0.640822172164917
evaluate_resnetse5,id_3adf78d00441,id_a41f5cba847d,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_13d5f2eca3a8,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3adf78d00441/final,43ff589413,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3adf78d00441/final/metrics_2025-11-10-15-36-43ff589413.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3adf78d00441/final/run_2025-11-10-15-36-43ff589413.yaml,0.6984127163887024,0.7991905212402344,0.6520146131515503,0.6984127163887024,0.6984127163887024,0.6659921407699585
evaluate_resnetse5,id_e5cfa46df878,id_b0b893209d34,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_adc654d5844a,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e5cfa46df878/final,0953bee980,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e5cfa46df878/final/metrics_2025-11-10-16-53-0953bee980.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e5cfa46df878/final/run_2025-11-10-16-53-0953bee980.yaml,0.4652777910232544,0.4672463834285736,0.3109824061393738,0.4652777910232544,0.4652777910232544,0.2336231917142868
evaluate_resnetse5,id_5b8cdd2b2cbd,id_fa23035a8f4f,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_e3e1de450b72,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5b8cdd2b2cbd/final,10dfc2c925,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5b8cdd2b2cbd/final/metrics_2025-11-10-15-52-10dfc2c925.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_5b8cdd2b2cbd/final/run_2025-11-10-15-52-10dfc2c925.yaml,0.7149758338928223,0.7369862198829651,0.6785253882408142,0.7149758338928223,0.7149758338928223,0.7369862794876099
train_resnetse5,id_9ba3153cb528,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_8f0cce8978b6,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_9ba3153cb528/final,,,,,,,,,
evaluate_resnetse5,id_4b4fc645b27a,id_373c1bcb93b8,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_d3bb28a9285b,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4b4fc645b27a/final,3584c1e484,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4b4fc645b27a/final/metrics_2025-11-10-15-44-3584c1e484.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4b4fc645b27a/final/run_2025-11-10-15-44-3584c1e484.yaml,0.7346389889717102,0.7450340390205383,0.6622862219810486,0.7346389889717102,0.734639048576355,0.7450340390205383
train_resnetse5,id_f5bc099f1337,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_62ae1bbdbef0,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_001,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f5bc099f1337/final,,,,,,,,,
train_resnetse5,id_3f676abd7409,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_a50226a2e73f,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3f676abd7409/final,,,,,,,,,
evaluate_resnetse5,id_efab5ba86e76,id_174e7f256289,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_cd6941f6f1c4,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_efab5ba86e76/final,451ba6f08b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_efab5ba86e76/final/metrics_2025-11-10-16-59-451ba6f08b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_efab5ba86e76/final/run_2025-11-10-16-59-451ba6f08b.yaml,0.1666666716337204,0.1666666716337204,0.0476190485060215,0.1666666716337204,0.1666666716337204,0.02777777798473835
train_resnetse5,id_fc570c38db1d,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_7d8dbca109bf,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fc570c38db1d/final,,,,,,,,,
evaluate_resnetse5,id_ef04afe6de20,id_5b1573dfb627,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_231e9f213e9b,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ef04afe6de20/final,10ea556edf,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ef04afe6de20/final/metrics_2025-11-10-16-59-10ea556edf.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ef04afe6de20/final/run_2025-11-10-16-59-10ea556edf.yaml,0.1666666716337204,0.1666666716337204,0.0476190485060215,0.1666666716337204,0.1666666716337204,0.02777777798473835
train_resnetse5,id_a53090afa978,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_fc6ba2357f31,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a53090afa978/final,,,,,,,,,
train_resnetse5,id_8a4da0791bc0,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_eb44f9c784ea,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_8a4da0791bc0/final,,,,,,,,,
evaluate_resnetse5,id_ecc68c96abfd,id_aa18aa9da260,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_52177a2e6447,multimodal_df,daghar_standardized_balanced,uci,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ecc68c96abfd/final,35b7668718,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ecc68c96abfd/final/metrics_2025-11-10-16-57-35b7668718.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ecc68c96abfd/final/run_2025-11-10-16-57-35b7668718.yaml,0.8014492988586426,0.824251651763916,0.7642776966094971,0.8014492988586426,0.8014492392539978,0.824251651763916
evaluate_resnetse5,id_87d78388ab17,id_f3c7b8ef95c9,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_c7c333650afe,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_87d78388ab17/final,188492e679,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_87d78388ab17/final/metrics_2025-11-10-16-11-188492e679.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_87d78388ab17/final/run_2025-11-10-16-11-188492e679.yaml,0.6905864477157593,0.7181637287139893,0.677002489566803,0.6905864477157593,0.6905863881111145,0.7181637287139893
train_resnetse5,id_d7d327401093,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_e6b257557292,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_perc_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_d7d327401093/final,,,,,,,,,
