backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7333333492279053,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5310559272766113,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5552104711532593,1e-3
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5486111044883728,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8621351718902588,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.8022598624229431,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.672877848148346,1e-4
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6527777910232544,1e-4
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4236111044883728,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4595103561878204,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5760368704795837,1e-4
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6911487579345703,1e-4
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5393518805503845,1e-3
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7619598507881165,1e-4
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8057971000671387,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5833333134651184,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6321044564247131,1e-4
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6942719221115112,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8755760192871094,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7014492750167847,1e-3
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9434782862663268,1e-3
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8427495360374451,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.5972222089767456,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7784178256988525,1e-4
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7245370149612427,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7089093923568726,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.703243613243103,1e-3
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.1805555522441864,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.2000000029802322,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3436911404132843,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.2024482041597366,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.5043478012084961,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.25,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.498463898897171,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1743827164173126,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5902777910232544,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.3851766586303711,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.2130434811115265,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.3149001598358154,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.3001543283462524,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.3198302388191223,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2750172615051269,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.4764595031738281,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.1682098805904388,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.1718426495790481,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.1670524626970291,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.3285024166107178,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7100614309310913,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.3321759402751922,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1736111044883728,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.5463768243789673,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.5264977216720581,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.2953149080276489,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.005797101650387,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6188405752182007,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.3992466926574707,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.4507246315479278,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.1746031790971756,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.1673568040132522,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.196798488497734,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.25,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.2000000029802322,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4985507130622864,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.3425499200820923,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4662058353424072,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3333333432674408,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.2893518507480621,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.5574387907981873,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7028985619544983,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6724637746810913,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.2110339552164077,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.395480215549469,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.2353395074605941,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.342749536037445,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.1839199513196945,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.3455743789672851,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.1925154328346252,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.261188268661499,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.5430107712745667,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.4420289993286133,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5362318754196167,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.2035886794328689,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6082862615585327,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.1350308656692505,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6463767886161804,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6674346923828125,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.2014492750167846,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.2908950746059418,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.662826418876648,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.3323917090892792,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.014147687703371,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3940648734569549,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.5666666626930237,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.4285714328289032,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.2937788069248199,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5623188614845276,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.1591337174177169,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2237654328346252,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.3680555522441864,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.2634408473968506,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.167438268661499,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4166666567325592,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.3680555522441864,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.2087191343307495,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.5257296562194824,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.3157349824905395,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.2565217316150665,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.4376811683177948,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.4057970941066742,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.6947004795074463,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.2388632893562317,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.0763888880610466,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4305555522441864,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.3077984750270843,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.4985507130622864,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6605222821235657,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.2837941646575928,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.2083333283662796,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6797101497650146,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.1958568692207336,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.2152777761220932,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.2936508059501648,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.1816436201333999,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.2600308656692505,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.4722222089767456,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.5637680888175964,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.3160800635814667,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.2905092537403106,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.3461007475852966,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.518433153629303,1e-2
TS Encoder,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.5623188614845276,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4375,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4764660596847534,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1801242232322693,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.2919020652770996,1e-2
TS Encoder,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.2933057248592376,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.3267419934272766,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.2989969253540039,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.1666666716337204,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.2152777761220932,1e-2
TS Encoder,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.1658950597047805,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3958333432674408,1e-2
TS Encoder,1e-2,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.3192090392112732,1e-2
TS Encoder,1e-2,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.3402777910232544,1e-2
TS Encoder,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.25,1e-2
TS Encoder,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.0833333358168602,1e-1
TS Encoder,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1736111044883728,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.2043478190898895,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2000000029802322,1e-1
TS Encoder,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.0625,1e-1
TS Encoder,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.1807909607887268,1e-1
TS Encoder,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.1681159436702728,1e-1
TS Encoder,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.1552795022726059,1e-1
TS Encoder,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.2000000029802322,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.2000000029802322,1e-1
TS Encoder,1e-1,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.2000000029802322,1e-1
TS Encoder,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.25,1e-1
TS Encoder,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.2000000029802322,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.2000000029802322,1e-1
TS Encoder,1e-1,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.251536101102829,1e-1
TS Encoder,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.25,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.2000000029802322,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.2000000029802322,1e-1
TS Encoder,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.1663216054439544,1e-1
TS Encoder,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3333333432674408,1e-1
TS Encoder,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.2083333283662796,1e-1
TS Encoder,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.25,1e-1
TS Encoder,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.0913370996713638,1e-1
TS Encoder,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.1521739065647125,1e-1
TS Encoder,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.2626728117465973,1e-1
TS Encoder,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.0574387945234775,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.1956521719694137,1e-1
TS Encoder,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.1666666716337204,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.2000000029802322,1e-1
TS Encoder,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.25,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.2101449221372604,1e-1
TS Encoder,1e-1,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.0941619575023651,1e-1
TS Encoder,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.2000000029802322,1e-1
TS Encoder,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.0875576063990593,1e-1
TS Encoder,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.1766735613346099,1e-1
TS Encoder,1e-1,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.1666666716337204,1e-1
