execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_rnn,id_0aeb7a3fce9f,id_c8e9b53d0131,completed,1,True,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aeb7a3fce9f/final,59d8b24925,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aeb7a3fce9f/final/metrics_2025-07-08-15-08-59d8b24925.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aeb7a3fce9f/final/run_2025-07-08-15-08-59d8b24925.yaml,0.15817901492118835,0.16160061955451965,0.05771588906645775,0.15817901492118835,0.15817901492118835,0.053866878151893616
evaluate_rnn,id_0c5605145734,id_94eaa27f20b4,completed,1,True,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c5605145734/final,02b7f95e63,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c5605145734/final/metrics_2025-07-08-15-09-02b7f95e63.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c5605145734/final/run_2025-07-08-15-09-02b7f95e63.yaml,0.21889400482177734,0.20570527017116547,0.1575981080532074,0.21889400482177734,0.21889401972293854,0.20570528507232666
evaluate_rnn,id_0c50207ef462,id_3a1dd7a52831,completed,1,True,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c50207ef462/final,03f2d7271a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c50207ef462/final/metrics_2025-07-08-15-09-03f2d7271a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c50207ef462/final/run_2025-07-08-15-09-03f2d7271a.yaml,0.329877108335495,0.38490596413612366,0.23998305201530457,0.329877108335495,0.329877108335495,0.19245298206806183
evaluate_rnn,id_0c60d2954bbf,id_ba5eb36a4b9c,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c60d2954bbf/final,04c9ecb929,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c60d2954bbf/final/metrics_2025-07-08-15-09-04c9ecb929.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c60d2954bbf/final/run_2025-07-08-15-09-04c9ecb929.yaml,0.1736111044883728,0.21716372668743134,0.16324427723884583,0.1736111044883728,0.173611119389534,0.18096977472305298
evaluate_rnn,id_0c0d982cbffe,id_fbaa12229b9a,completed,1,True,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c0d982cbffe/final,07a9da46d2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c0d982cbffe/final/metrics_2025-07-08-15-09-07a9da46d2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0c0d982cbffe/final/run_2025-07-08-15-09-07a9da46d2.yaml,0.6366459727287292,0.6728096604347229,0.5930511951446533,0.6366459727287292,0.636646032333374,0.6728097200393677
evaluate_rnn,id_0e528070e920,id_6f6cc7e265ff,completed,1,True,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e528070e920/final,10cab52368,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e528070e920/final/metrics_2025-07-08-15-09-10cab52368.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e528070e920/final/run_2025-07-08-15-09-10cab52368.yaml,0.8014492988586426,0.8011394739151001,0.8008338212966919,0.8014492988586426,0.8014492988586426,0.8011393547058105
evaluate_rnn,id_0e0d85315bd9,id_bd8f765621d7,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e0d85315bd9/final,1067f5568c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e0d85315bd9/final/metrics_2025-07-08-15-09-1067f5568c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e0d85315bd9/final/run_2025-07-08-15-09-1067f5568c.yaml,0.6369598507881165,0.6478813290596008,0.6054736375808716,0.6369598507881165,0.6369599103927612,0.6478813290596008
evaluate_rnn,id_0caf9efb3edf,id_285ba432b7aa,completed,1,True,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0caf9efb3edf/final,093ee1a3d1,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0caf9efb3edf/final/metrics_2025-07-08-15-09-093ee1a3d1.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0caf9efb3edf/final/run_2025-07-08-15-09-093ee1a3d1.yaml,0.4517746865749359,0.4898151457309723,0.44202548265457153,0.4517746865749359,0.4517747163772583,0.4898151457309723
evaluate_rnn,id_0e55facd8ac5,id_e4d433df36f7,completed,1,True,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e55facd8ac5/final,11406cf94b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e55facd8ac5/final/metrics_2025-07-08-15-09-11406cf94b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e55facd8ac5/final/run_2025-07-08-15-09-11406cf94b.yaml,0.16977225244045258,0.17751848697662354,0.07675351947546005,0.16977225244045258,0.16977226734161377,0.11834564805030823
evaluate_rnn,id_0e0cbae9a677,id_0380e3484d92,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e0cbae9a677/final,13bb342625,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e0cbae9a677/final/metrics_2025-07-08-15-09-13bb342625.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0e0cbae9a677/final/run_2025-07-08-15-09-13bb342625.yaml,0.4513888955116272,0.4283175468444824,0.36062222719192505,0.4513888955116272,0.4513888657093048,0.35693129897117615
evaluate_rnn,id_0efc64df6273,id_3a64c49602f4,completed,1,True,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0efc64df6273/final,1404e35999,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0efc64df6273/final/metrics_2025-07-08-15-09-1404e35999.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0efc64df6273/final/run_2025-07-08-15-09-1404e35999.yaml,0.5289855003356934,0.5298253297805786,0.48401862382888794,0.5289855003356934,0.5289855003356934,0.5298252701759338
evaluate_rnn,id_0efcbd797a65,id_3b450cabd0c7,completed,1,True,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0efcbd797a65/final,1722512492,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0efcbd797a65/final/metrics_2025-07-08-15-09-1722512492.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0efcbd797a65/final/run_2025-07-08-15-09-1722512492.yaml,0.4884057939052582,0.45601701736450195,0.4449877142906189,0.4884057939052582,0.48840582370758057,0.45601701736450195
evaluate_rnn,id_0f1fafa844c6,id_b1d73bcf74d2,completed,1,True,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0f1fafa844c6/final,1785889a92,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0f1fafa844c6/final/metrics_2025-07-08-15-09-1785889a92.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0f1fafa844c6/final/run_2025-07-08-15-09-1785889a92.yaml,0.5893719792366028,0.6075404286384583,0.5900992155075073,0.5893719792366028,0.5893719792366028,0.6075403690338135
evaluate_rnn,id_0ecd934df196,id_c41e160ccc2b,completed,1,True,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0ecd934df196/final,19c727e3b9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0ecd934df196/final/metrics_2025-07-08-15-09-19c727e3b9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0ecd934df196/final/run_2025-07-08-15-09-19c727e3b9.yaml,0.3958333432674408,0.441789448261261,0.31637364625930786,0.3958333432674408,0.3958333432674408,0.36815789341926575
evaluate_rnn,id_0fa0f20db206,id_9e0b9d314db1,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fa0f20db206/final,219d44b6f7,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fa0f20db206/final/metrics_2025-07-08-15-09-219d44b6f7.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fa0f20db206/final/run_2025-07-08-15-09-219d44b6f7.yaml,0.3611111044883728,0.29591837525367737,0.23128215968608856,0.3611111044883728,0.3611111342906952,0.29591837525367737
evaluate_rnn,id_0fcdfc8ba15e,id_1a61fd10b929,completed,1,True,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fcdfc8ba15e/final,24618813f7,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fcdfc8ba15e/final/metrics_2025-07-08-15-09-24618813f7.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fcdfc8ba15e/final/run_2025-07-08-15-09-24618813f7.yaml,0.5277777910232544,0.5381647944450378,0.46013206243515015,0.5277777910232544,0.5277777910232544,0.44847068190574646
evaluate_rnn,id_0f184c30d4d5,id_4dd57bad011d,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0f184c30d4d5/final,223110235c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0f184c30d4d5/final/metrics_2025-07-08-15-09-223110235c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0f184c30d4d5/final/run_2025-07-08-15-09-223110235c.yaml,0.16080054640769958,0.13802920281887054,0.12447985261678696,0.16080054640769958,0.16080054640769958,0.13802918791770935
evaluate_rnn,id_0ffd623cba4e,id_b54ab9649a37,completed,1,True,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0ffd623cba4e/final,256d334061,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0ffd623cba4e/final/metrics_2025-07-08-15-09-256d334061.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0ffd623cba4e/final/run_2025-07-08-15-09-256d334061.yaml,0.21014492213726044,0.3293251097202301,0.08892612904310226,0.21014492213726044,0.21014492213726044,0.3293251097202301
evaluate_rnn,id_101819416e5b,id_1634a5ff200d,completed,1,True,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_101819416e5b/final,258f233faa,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_101819416e5b/final/metrics_2025-07-08-15-09-258f233faa.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_101819416e5b/final/run_2025-07-08-15-09-258f233faa.yaml,0.695652186870575,0.6484717130661011,0.6461485028266907,0.695652186870575,0.695652186870575,0.6484717130661011
evaluate_rnn,id_0eb41dab19b3,id_e33af2ff1f4c,completed,1,True,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0eb41dab19b3/final,2607fe871b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0eb41dab19b3/final/metrics_2025-07-08-15-09-2607fe871b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0eb41dab19b3/final/run_2025-07-08-15-09-2607fe871b.yaml,0.721280574798584,0.6855077147483826,0.6766071915626526,0.721280574798584,0.7212806344032288,0.6855077147483826
evaluate_rnn,id_1171ae70fad5,id_55fa2185455d,completed,1,True,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_1171ae70fad5/final,2804fa3e3e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_1171ae70fad5/final/metrics_2025-07-08-15-09-2804fa3e3e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_1171ae70fad5/final/run_2025-07-08-15-09-2804fa3e3e.yaml,0.6543778777122498,0.5523099899291992,0.5737273693084717,0.6543778777122498,0.6543778777122498,0.552310049533844
evaluate_rnn,id_11e4913944d1,id_9481680fa1da,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_11e4913944d1/final,31c812a9a2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_11e4913944d1/final/metrics_2025-07-08-15-09-31c812a9a2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_11e4913944d1/final/run_2025-07-08-15-09-31c812a9a2.yaml,0.17890772223472595,0.16593965888023376,0.14560651779174805,0.17890772223472595,0.17890772223472595,0.13828304409980774
evaluate_rnn,id_10394a0d9ca7,id_964365e07f7f,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_10394a0d9ca7/final,32aa75994a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_10394a0d9ca7/final/metrics_2025-07-08-15-09-32aa75994a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_10394a0d9ca7/final/run_2025-07-08-15-09-32aa75994a.yaml,0.3125,0.3600959777832031,0.2556409537792206,0.3125,0.3125000298023224,0.3600959777832031
