execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_harcnn,id_7d9e52bd1a26,id_ec3f28070917,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7d9e52bd1a26/final,2665232f47,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7d9e52bd1a26/final/metrics_2025-09-15-12-26-2665232f47.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7d9e52bd1a26/final/run_2025-09-15-12-26-2665232f47.yaml,0.2256944477558136,0.2256944328546524,0.13733622431755066,0.2256944477558136,0.19618695974349976,0.2256944477558136
evaluate_harcnn,id_809db3ed5165,id_e05f40085d75,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_809db3ed5165/final,4340f937ce,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_809db3ed5165/final/metrics_2025-09-15-12-26-4340f937ce.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_809db3ed5165/final/run_2025-09-15-12-26-4340f937ce.yaml,0.508474588394165,0.508474588394165,0.3895094394683838,0.508474588394165,0.4825884699821472,0.508474588394165
evaluate_harcnn,id_7f1d8ba3fef4,id_15ebeafe5f00,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7f1d8ba3fef4/final,277e41f43a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7f1d8ba3fef4/final/metrics_2025-09-15-12-26-277e41f43a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7f1d8ba3fef4/final/run_2025-09-15-12-26-277e41f43a.yaml,0.2750771641731262,0.2750771641731262,0.21684139966964722,0.2750771641731262,0.22374796867370605,0.2750771641731262
evaluate_harcnn,id_7dd2038c9f20,id_2db9cb0de31d,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7dd2038c9f20/final,260d24acbf,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7dd2038c9f20/final/metrics_2025-09-15-12-26-260d24acbf.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7dd2038c9f20/final/run_2025-09-15-12-26-260d24acbf.yaml,0.8225806355476379,0.8225805759429932,0.8177187442779541,0.8225806355476379,0.8316384553909302,0.8225806951522827
evaluate_harcnn,id_8336b68c167c,id_fc83af87070e,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8336b68c167c/final,57b142532d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8336b68c167c/final/metrics_2025-09-15-12-26-57b142532d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8336b68c167c/final/run_2025-09-15-12-26-57b142532d.yaml,0.5833333134651184,0.5833333134651184,0.5047779083251953,0.5833333134651184,0.5039682388305664,0.5833333730697632
evaluate_harcnn,id_833514d42713,id_aa7946fe4c7a,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_833514d42713/final,5451e8c8d8,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_833514d42713/final/metrics_2025-09-15-12-26-5451e8c8d8.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_833514d42713/final/run_2025-09-15-12-26-5451e8c8d8.yaml,0.38695651292800903,0.38695651292800903,0.27162039279937744,0.38695651292800903,0.2477472424507141,0.38695651292800903
evaluate_harcnn,id_8063e31a676e,id_f455cef90be1,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8063e31a676e/final,39dd59d5a0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8063e31a676e/final/metrics_2025-09-15-12-26-39dd59d5a0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8063e31a676e/final/run_2025-09-15-12-26-39dd59d5a0.yaml,0.7071759104728699,0.7071759104728699,0.6999180316925049,0.7071759104728699,0.7436763644218445,0.7071759700775146
evaluate_harcnn,id_80e9ae7df915,id_3234f9017266,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_80e9ae7df915/final,45ee830f51,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_80e9ae7df915/final/metrics_2025-09-15-12-26-45ee830f51.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_80e9ae7df915/final/run_2025-09-15-12-26-45ee830f51.yaml,0.7241512537002563,0.7241511940956116,0.6937337517738342,0.7241512537002563,0.7443172931671143,0.7241512537002563
evaluate_harcnn,id_8375db5c21ed,id_9871fc12a116,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8375db5c21ed/final,06a833043f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8375db5c21ed/final/metrics_2025-09-15-12-27-06a833043f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8375db5c21ed/final/run_2025-09-15-12-27-06a833043f.yaml,0.598870038986206,0.598870038986206,0.5348988175392151,0.598870038986206,0.5995341539382935,0.5988700985908508
evaluate_harcnn,id_8525dfce5f06,id_45e6e1742609,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8525dfce5f06/final,12e93daffe,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8525dfce5f06/final/metrics_2025-09-15-12-27-12e93daffe.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8525dfce5f06/final/run_2025-09-15-12-27-12e93daffe.yaml,0.2550724744796753,0.2550724446773529,0.1669234037399292,0.2550724744796753,0.1793442666530609,0.2550724446773529
evaluate_harcnn,id_819526240eff,id_62f805c27d40,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_819526240eff/final,5344c8709f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_819526240eff/final/metrics_2025-09-15-12-26-5344c8709f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_819526240eff/final/run_2025-09-15-12-26-5344c8709f.yaml,0.6022376418113708,0.6022376418113708,0.5492198467254639,0.6022376418113708,0.6575016975402832,0.6022376418113708
evaluate_harcnn,id_880869074fa3,id_631b62ec528f,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_880869074fa3/final,22486f4bd4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_880869074fa3/final/metrics_2025-09-15-12-27-22486f4bd4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_880869074fa3/final/run_2025-09-15-12-27-22486f4bd4.yaml,0.5768116116523743,0.5768115520477295,0.5027178525924683,0.5768116116523743,0.4762701988220215,0.5768116116523743
evaluate_harcnn,id_84ed56ec7389,id_dcd901fdce0c,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_84ed56ec7389/final,0830d8385f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_84ed56ec7389/final/metrics_2025-09-15-12-27-0830d8385f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_84ed56ec7389/final/run_2025-09-15-12-27-0830d8385f.yaml,0.6126543283462524,0.6126542687416077,0.5918949246406555,0.6126543283462524,0.6517555713653564,0.6126543283462524
evaluate_harcnn,id_842b6625755f,id_9e8b97d198ac,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_842b6625755f/final,0722fe72c2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_842b6625755f/final/metrics_2025-09-15-12-27-0722fe72c2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_842b6625755f/final/run_2025-09-15-12-27-0722fe72c2.yaml,0.4692891538143158,0.4692891538143158,0.3501378297805786,0.4692891538143158,0.47657299041748047,0.46928921341896057
evaluate_harcnn,id_898f7fd935a4,id_e7011d139573,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_898f7fd935a4/final,373baf2456,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_898f7fd935a4/final/metrics_2025-09-15-12-27-373baf2456.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_898f7fd935a4/final/run_2025-09-15-12-27-373baf2456.yaml,0.3611111044883728,0.3611110746860504,0.23232322931289673,0.3611111044883728,0.2480158805847168,0.3611111044883728
evaluate_harcnn,id_888bc374ea75,id_9825b6df1ce7,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_888bc374ea75/final,3289e12807,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_888bc374ea75/final/metrics_2025-09-15-12-27-3289e12807.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_888bc374ea75/final/run_2025-09-15-12-27-3289e12807.yaml,0.7971014380455017,0.7971014976501465,0.7664059400558472,0.7971014380455017,0.8104305267333984,0.7971014976501465
evaluate_harcnn,id_88fa07a5f556,id_e45b0539d97d,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_88fa07a5f556/final,3310855a80,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_88fa07a5f556/final/metrics_2025-09-15-12-27-3310855a80.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_88fa07a5f556/final/run_2025-09-15-12-27-3310855a80.yaml,0.3811594247817993,0.3811594247817993,0.22403846681118011,0.3811594247817993,0.1622200310230255,0.3811594247817993
evaluate_harcnn,id_876f1b8320db,id_af487e983b54,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_876f1b8320db/final,136a9780f9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_876f1b8320db/final/metrics_2025-09-15-12-27-136a9780f9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_876f1b8320db/final/run_2025-09-15-12-27-136a9780f9.yaml,0.7446236610412598,0.7446236610412598,0.6663340330123901,0.7446236610412598,0.7360512614250183,0.7446236610412598
evaluate_harcnn,id_89d54d9cf823,id_3d407df79045,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_89d54d9cf823/final,46aa3140c2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_89d54d9cf823/final/metrics_2025-09-15-12-27-46aa3140c2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_89d54d9cf823/final/run_2025-09-15-12-27-46aa3140c2.yaml,0.3541666567325592,0.3541666567325592,0.23332300782203674,0.3541666567325592,0.27738094329833984,0.3541666865348816
evaluate_harcnn,id_88777e624f1a,id_f73d7d96567d,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_88777e624f1a/final,2674a44e5f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_88777e624f1a/final/metrics_2025-09-15-12-27-2674a44e5f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_88777e624f1a/final/run_2025-09-15-12-27-2674a44e5f.yaml,0.6977726817131042,0.6977726817131042,0.6192047595977783,0.6977726817131042,0.5889848470687866,0.6977726221084595
evaluate_harcnn,id_8b11a6a99816,id_66c4b00d5a6a,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8b11a6a99816/final,5341948951,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8b11a6a99816/final/metrics_2025-09-15-12-27-5341948951.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8b11a6a99816/final/run_2025-09-15-12-27-5341948951.yaml,0.260869562625885,0.260869562625885,0.16446734964847565,0.260869562625885,0.2432601898908615,0.260869562625885
evaluate_harcnn,id_8baefa8bae7b,id_23586257a76d,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8baefa8bae7b/final,5334585d33,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8baefa8bae7b/final/metrics_2025-09-15-12-27-5334585d33.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_8baefa8bae7b/final/run_2025-09-15-12-27-5334585d33.yaml,0.35253456234931946,0.35253456234931946,0.2543605864048004,0.35253456234931946,0.319640576839447,0.35253456234931946
