Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
CNN-PFF,71.540637811025,0.7364013393505978,71.5% ± 0.7%,0,0,0,RW-Waist + 50.0,TNC,71.5% ± 0.7%,50,RW-Waist,Full Finetuning
ResNet-SE-5,71.24935984611511,0.28307156181425636,71.2% ± 0.3%,0,0,0,WISDM + 5.0,TNC,71.2% ± 0.3%,5,WISDM,Full Finetuning
TS2Vec Encoder,71.18702530860901,1.1282120063173453,71.2% ± 1.1%,0,0,0,RW-Thigh + 100.0,TNC,71.2% ± 1.1%,100,RW-Thigh,Full Finetuning
TS2Vec Encoder,71.11111283302307,3.3375308387476874,71.1% ± 3.3%,0,0,0,UCI + 5.0,TNC,71.1% ± 3.3%,5,UCI,Full Finetuning
CNN-PFF,71.00299000740051,1.8260239231314646,71.0% ± 1.8%,0,0,0,RW-Thigh + 50.0,TNC,71.0% ± 1.8%,50,RW-Thigh,Full Finetuning
TS-TCC Encoder,70.91097434361777,1.140284387196946,70.9% ± 1.1%,0,0,0,RW-Thigh + 50.0,TNC,70.9% ± 1.1%,50,RW-Thigh,Full Finetuning
RNN,70.89093724886575,1.8828968225804938,70.9% ± 1.9%,0,0,0,WISDM + 200.0,TNC,70.9% ± 1.9%,200,WISDM,Full Finetuning
IMU Transformer,70.89093526204428,3.1846264994486244,70.9% ± 3.2%,0,0,0,WISDM + 200.0,TNC,70.9% ± 3.2%,200,WISDM,Full Finetuning
RNN,70.84118127822876,8.95793048404014,70.8% ± 9.0%,0,0,0,MS + 200.0,TNC,70.8% ± 9.0%,200,MS,Full Finetuning
TS2Vec Encoder,70.7561731338501,0.8211342183256136,70.8% ± 0.8%,0,0,0,RW-Waist + 200.0,TNC,70.8% ± 0.8%,200,RW-Waist,Full Finetuning
IMU Transformer,70.7470178604126,5.774925115470677,70.7% ± 5.8%,0,0,0,MS + 50.0,TNC,70.7% ± 5.8%,50,MS,Full Finetuning
ResNet-SE-5,70.73844075202942,1.773313856904329,70.7% ± 1.8%,0,0,0,RW-Thigh + 200.0,TNC,70.7% ± 1.8%,200,RW-Thigh,Full Finetuning
TS-TCC Encoder,70.71563005447388,1.2313259559544372,70.7% ± 1.2%,0,0,0,MS + 25.0,TNC,70.7% ± 1.2%,25,MS,Full Finetuning
RNN,70.53251465161642,0.8149423746201583,70.5% ± 0.8%,0,0,0,WISDM + 100.0,TNC,70.5% ± 0.8%,100,WISDM,Full Finetuning
ResNet-SE-5,70.49897313117981,2.758510904991787,70.5% ± 2.8%,0,0,0,RW-Waist + 200.0,TNC,70.5% ± 2.8%,200,RW-Waist,Full Finetuning
TS-TCC Encoder,70.46238581339517,4.6130496612981755,70.5% ± 4.6%,0,0,0,RW-Thigh + 1000.0,TNC,70.5% ± 4.6%,1000,RW-Thigh,Full Finetuning
TS-TCC Encoder,70.17746965090433,4.225724804845007,70.2% ± 4.2%,0,0,0,RW-Waist + 1000.0,TNC,70.2% ± 4.2%,1000,RW-Waist,Full Finetuning
ResNet-SE-5,70.13888955116272,2.083331346511841,70.1% ± 2.1%,0,0,0,KH + 5.0,TNC,70.1% ± 2.1%,5,KH,Full Finetuning
CNN-PFF,70.09661992390951,4.8768355554380465,70.1% ± 4.9%,0,0,0,UCI + 10.0,TNC,70.1% ± 4.9%,10,UCI,Full Finetuning
TS-TCC Encoder,70.08448640505472,2.7859647409110853,70.1% ± 2.8%,0,0,0,WISDM + 10.0,TNC,70.1% ± 2.8%,10,WISDM,Full Finetuning
TS2Vec Encoder,69.99372243881226,3.8884803281338565,70.0% ± 3.9%,0,0,0,MS + 25.0,TNC,70.0% ± 3.9%,25,MS,Full Finetuning
IMU Transformer,69.98207767804465,2.8815508910224765,70.0% ± 2.9%,0,0,0,WISDM + 50.0,TNC,70.0% ± 2.9%,50,WISDM,Full Finetuning
TS-TCC Encoder,69.77880795796713,2.8417006940074523,69.8% ± 2.8%,0,0,0,RW-Waist + 200.0,TNC,69.8% ± 2.8%,200,RW-Waist,Full Finetuning
ResNet-SE-5,69.77225740750632,3.9384370740526498,69.8% ± 3.9%,0,0,0,RW-Thigh + 100.0,TNC,69.8% ± 3.9%,100,RW-Thigh,Full Finetuning
ResNet-SE-5,69.66306765874228,2.1729730950648682,69.7% ± 2.2%,0,0,0,RW-Waist + 25.0,TNC,69.7% ± 2.2%,25,RW-Waist,Full Finetuning
ResNet-SE-5,69.5852518081665,2.490836691379463,69.6% ± 2.5%,0,0,0,WISDM + 10.0,TNC,69.6% ± 2.5%,10,WISDM,Full Finetuning
ResNet-SE-5,69.42719221115112,2.092134634680986,69.4% ± 2.1%,0,0,0,RW-Thigh + 50.0,TNC,69.4% ± 2.1%,50,RW-Thigh,Full Finetuning
ResNet-SE-5,69.21296318372092,2.6291231262781922,69.2% ± 2.6%,0,0,0,KH + 100.0,TNC,69.2% ± 2.6%,100,KH,Full Finetuning
TS2Vec Encoder,69.15002663930258,4.53739656781895,69.2% ± 4.5%,0,0,0,WISDM + 10.0,TNC,69.2% ± 4.5%,10,WISDM,Full Finetuning
ResNet-SE-5,69.013112783432,2.971771909563341,69.0% ± 3.0%,0,0,0,RW-Thigh + 1000.0,TNC,69.0% ± 3.0%,1000,RW-Thigh,Full Finetuning
ResNet-SE-5,68.96862188975015,3.073453056598862,69.0% ± 3.1%,0,0,0,RW-Waist + 100.0,TNC,69.0% ± 3.1%,100,RW-Waist,Full Finetuning
RNN,68.9324120680491,0.6912440061590629,68.9% ± 0.7%,0,0,0,WISDM + 50.0,TNC,68.9% ± 0.7%,50,WISDM,Full Finetuning
IMU Transformer,68.9068098862966,2.940066239278368,68.9% ± 2.9%,0,0,0,WISDM + 10.0,TNC,68.9% ± 2.9%,10,WISDM,Full Finetuning
CNN-PFF,68.86574029922485,0.9121582496157721,68.9% ± 0.9%,0,0,0,RW-Waist + 25.0,TNC,68.9% ± 0.9%,25,RW-Waist,Full Finetuning
IMU Transformer,68.84280641873679,1.1171968940863084,68.8% ± 1.1%,0,0,0,WISDM + 100.0,TNC,68.8% ± 1.1%,100,WISDM,Full Finetuning
IMU Transformer,68.8010056813558,6.213499623884579,68.8% ± 6.2%,0,0,0,MS + 25.0,TNC,68.8% ± 6.2%,25,MS,Full Finetuning
TS2Vec Encoder,68.61053506533304,2.185747939881067,68.6% ± 2.2%,0,0,0,RW-Thigh + 25.0,TNC,68.6% ± 2.2%,25,RW-Thigh,Full Finetuning
ResNet-SE-5,68.58281890551248,0.612849060052679,68.6% ± 0.6%,0,0,0,RW-Waist + 50.0,TNC,68.6% ± 0.6%,50,RW-Waist,Full Finetuning
CNN-PFF,68.05555621782938,4.811251096154958,68.1% ± 4.8%,0,0,0,KH + 25.0,TNC,68.1% ± 4.8%,25,KH,Full Finetuning
TS2Vec Encoder,67.9655353228251,1.695045516546078,68.0% ± 1.7%,0,0,0,RW-Waist + 50.0,TNC,68.0% ± 1.7%,50,RW-Waist,Full Finetuning
IMU Transformer,67.72119402885437,1.1918310332577577,67.7% ± 1.2%,0,0,0,RW-Waist + 1000.0,TNC,67.7% ± 1.2%,1000,RW-Waist,Full Finetuning
TS-TCC Encoder,67.49871969223022,2.838233453852898,67.5% ± 2.8%,0,0,0,WISDM + 5.0,TNC,67.5% ± 2.8%,5,WISDM,Full Finetuning
IMU Transformer,67.48792131741843,3.638613573071846,67.5% ± 3.6%,0,0,0,UCI + 5.0,TNC,67.5% ± 3.6%,5,UCI,Full Finetuning
ResNet-SE-5,67.36111243565878,7.316428291647169,67.4% ± 7.3%,0,0,0,KH + 200.0,TNC,67.4% ± 7.3%,200,KH,Full Finetuning
TS-TCC Encoder,67.25822885831198,0.8464237955680705,67.3% ± 0.8%,0,0,0,RW-Waist + 100.0,TNC,67.3% ± 0.8%,100,RW-Waist,Full Finetuning
TS2Vec Encoder,67.2072688738505,6.660955463676041,67.2% ± 6.7%,0,0,0,RW-Thigh + 200.0,TNC,67.2% ± 6.7%,200,RW-Thigh,Full Finetuning
ResNet-SE-5,66.89814925193787,6.0672865033612755,66.9% ± 6.1%,0,0,0,KH + 50.0,TNC,66.9% ± 6.1%,50,KH,Full Finetuning
IMU Transformer,66.76328579584757,6.383945562113616,66.8% ± 6.4%,0,0,0,UCI + 10.0,TNC,66.8% ± 6.4%,10,UCI,Full Finetuning
TS2Vec Encoder,66.71810746192932,2.0092622248310295,66.7% ± 2.0%,0,0,0,RW-Waist + 25.0,TNC,66.7% ± 2.0%,25,RW-Waist,Full Finetuning
RNN,66.58950646718344,2.736477774057184,66.6% ± 2.7%,0,0,0,RW-Waist + 1000.0,TNC,66.6% ± 2.7%,1000,RW-Waist,Full Finetuning
TS-TCC Encoder,66.29859606424967,1.1723771329994066,66.3% ± 1.2%,0,0,0,RW-Thigh + 200.0,TNC,66.3% ± 1.2%,200,RW-Thigh,Full Finetuning
IMU Transformer,66.0236636797587,2.6610117875990666,66.0% ± 2.7%,0,0,0,RW-Waist + 200.0,TNC,66.0% ± 2.7%,200,RW-Waist,Full Finetuning
ResNet-SE-5,65.97222089767456,5.423784412362085,66.0% ± 5.4%,0,0,0,KH + 10.0,TNC,66.0% ± 5.4%,10,KH,Full Finetuning
TS2Vec Encoder,65.9207820892334,0.6796389619748091,65.9% ± 0.7%,0,0,0,RW-Waist + 100.0,TNC,65.9% ± 0.7%,100,RW-Waist,Full Finetuning
CNN-PFF,65.88581601778665,4.422845845354709,65.9% ± 4.4%,0,0,0,WISDM + 10.0,TNC,65.9% ± 4.4%,10,WISDM,Full Finetuning
TS-TCC Encoder,65.81920981407166,5.6079754491718,65.8% ± 5.6%,0,0,0,MS + 10.0,TNC,65.8% ± 5.6%,10,MS,Full Finetuning
ResNet-SE-5,65.65447449684143,3.966952877930806,65.7% ± 4.0%,0,0,0,RW-Thigh + 25.0,TNC,65.7% ± 4.0%,25,RW-Thigh,Full Finetuning
TS-TCC Encoder,65.50724705060324,1.0040885617948212,65.5% ± 1.0%,0,0,0,UCI + 10.0,TNC,65.5% ± 1.0%,10,UCI,Full Finetuning
ResNet-SE-5,65.27490218480429,2.1982440381135673,65.3% ± 2.2%,0,0,0,RW-Thigh + 10.0,TNC,65.3% ± 2.2%,10,RW-Thigh,Full Finetuning
RNN,64.92753624916077,3.463131693160057,64.9% ± 3.5%,0,0,0,UCI + 50.0,TNC,64.9% ± 3.5%,50,UCI,Full Finetuning
RNN,64.78909452756247,1.781525684707256,64.8% ± 1.8%,0,0,0,RW-Waist + 200.0,TNC,64.8% ± 1.8%,200,RW-Waist,Full Finetuning
ResNet-SE-5,64.58333134651184,9.845448871010703,64.6% ± 9.8%,0,0,0,KH + 1000.0,TNC,64.6% ± 9.8%,1000,KH,Full Finetuning
TS2Vec Encoder,64.35185273488364,2.1215638333788016,64.4% ± 2.1%,0,0,0,KH + 100.0,TNC,64.4% ± 2.1%,100,KH,Full Finetuning
RNN,64.24984137217203,4.926510865698083,64.2% ± 4.9%,0,0,0,MS + 100.0,TNC,64.2% ± 4.9%,100,MS,Full Finetuning
RNN,64.23450907071432,2.3711244118194545,64.2% ± 2.4%,0,0,0,WISDM + 25.0,TNC,64.2% ± 2.4%,25,WISDM,Full Finetuning
TS-TCC Encoder,64.19753034909567,5.675231435650976,64.2% ± 5.7%,0,0,0,RW-Waist + 50.0,TNC,64.2% ± 5.7%,50,RW-Waist,Full Finetuning
TS2Vec Encoder,63.837687174479164,8.195604683557091,63.8% ± 8.2%,0,0,0,WISDM + 5.0,TNC,63.8% ± 8.2%,5,WISDM,Full Finetuning
TS-TCC Encoder,63.74511122703552,1.0365395751239463,63.7% ± 1.0%,0,0,0,RW-Thigh + 25.0,TNC,63.7% ± 1.0%,25,RW-Thigh,Full Finetuning
IMU Transformer,63.65740696589152,6.81594220738898,63.7% ± 6.8%,0,0,0,KH + 50.0,TNC,63.7% ± 6.8%,50,KH,Full Finetuning
IMU Transformer,63.194445768992104,4.336805756285046,63.2% ± 4.3%,0,0,0,KH + 10.0,TNC,63.2% ± 4.3%,10,KH,Full Finetuning
CNN-PFF,63.170001904169716,2.4390885308237995,63.2% ± 2.4%,0,0,0,RW-Thigh + 25.0,TNC,63.2% ± 2.4%,25,RW-Thigh,Full Finetuning
CNN-PFF,62.946859995524086,5.636047751899674,62.9% ± 5.6%,0,0,0,UCI + 5.0,TNC,62.9% ± 5.6%,5,UCI,Full Finetuning
IMU Transformer,62.512860695521034,2.8721761446633733,62.5% ± 2.9%,0,0,0,RW-Waist + 100.0,TNC,62.5% ± 2.9%,100,RW-Waist,Full Finetuning
ResNet-SE-5,62.461419900258385,2.4682291084480235,62.5% ± 2.5%,0,0,0,RW-Waist + 10.0,TNC,62.5% ± 2.5%,10,RW-Waist,Full Finetuning
TS-TCC Encoder,62.46076623598734,2.723111641727316,62.5% ± 2.7%,0,0,0,MS + 5.0,TNC,62.5% ± 2.7%,5,MS,Full Finetuning
IMU Transformer,62.0370348294576,2.0046876699582517,62.0% ± 2.0%,0,0,0,KH + 200.0,TNC,62.0% ± 2.0%,200,KH,Full Finetuning
ResNet-SE-5,61.835747957229614,6.61341716393676,61.8% ± 6.6%,0,0,0,UCI + 1.0,TNC,61.8% ± 6.6%,1,UCI,Full Finetuning
TS-TCC Encoder,61.805556217829384,6.172358500944616,61.8% ± 6.2%,0,0,0,KH + 50.0,TNC,61.8% ± 6.2%,50,KH,Full Finetuning
TS2Vec Encoder,61.805556217829384,9.027776122093364,61.8% ± 9.0%,0,0,0,KH + 200.0,TNC,61.8% ± 9.0%,200,KH,Full Finetuning
IMU Transformer,61.71274979909261,7.067616046879252,61.7% ± 7.1%,0,0,0,WISDM + 5.0,TNC,61.7% ± 7.1%,5,WISDM,Full Finetuning
IMU Transformer,61.70922517776489,2.778651621505799,61.7% ± 2.8%,0,0,0,RW-Thigh + 200.0,TNC,61.7% ± 2.8%,200,RW-Thigh,Full Finetuning
RNN,61.64469520250956,3.0892196239386513,61.6% ± 3.1%,0,0,0,MS + 50.0,TNC,61.6% ± 3.1%,50,MS,Full Finetuning
CNN-PFF,61.496911446253456,1.8746186401162566,61.5% ± 1.9%,0,0,0,RW-Waist + 10.0,TNC,61.5% ± 1.9%,10,RW-Waist,Full Finetuning
IMU Transformer,61.329652865727745,2.613022665822437,61.3% ± 2.6%,0,0,0,RW-Thigh + 25.0,TNC,61.3% ± 2.6%,25,RW-Thigh,Full Finetuning
IMU Transformer,60.69703300793966,1.1868465579596787,60.7% ± 1.2%,0,0,0,RW-Thigh + 100.0,TNC,60.7% ± 1.2%,100,RW-Thigh,Full Finetuning
RNN,60.605013370513916,1.8129351515340348,60.6% ± 1.8%,0,0,0,RW-Thigh + 200.0,TNC,60.6% ± 1.8%,200,RW-Thigh,Full Finetuning
TS-TCC Encoder,60.57971119880676,2.514398247912783,60.6% ± 2.5%,0,0,0,UCI + 5.0,TNC,60.6% ± 2.5%,5,UCI,Full Finetuning
IMU Transformer,60.4938288529714,3.074098006745073,60.5% ± 3.1%,0,0,0,RW-Waist + 25.0,TNC,60.5% ± 3.1%,25,RW-Waist,Full Finetuning
TS-TCC Encoder,60.416666666666664,3.472223877907226,60.4% ± 3.5%,0,0,0,KH + 25.0,TNC,60.4% ± 3.5%,25,KH,Full Finetuning
CNN-PFF,60.37808656692505,2.5986583304753252,60.4% ± 2.6%,0,0,0,RW-Waist + 5.0,TNC,60.4% ± 2.6%,5,RW-Waist,Full Finetuning
IMU Transformer,60.32896240552267,2.315113840144124,60.3% ± 2.3%,0,0,0,RW-Thigh + 1000.0,TNC,60.3% ± 2.3%,1000,RW-Thigh,Full Finetuning
IMU Transformer,60.30092636744181,5.029656697382295,60.3% ± 5.0%,0,0,0,RW-Waist + 50.0,TNC,60.3% ± 5.0%,50,RW-Waist,Full Finetuning
IMU Transformer,60.106716553370156,8.122708642860482,60.1% ± 8.1%,0,0,0,MS + 10.0,TNC,60.1% ± 8.1%,10,MS,Full Finetuning
RNN,60.08230447769165,4.53220807891388,60.1% ± 4.5%,0,0,0,RW-Waist + 100.0,TNC,60.1% ± 4.5%,100,RW-Waist,Full Finetuning
TS-TCC Encoder,59.72222089767456,3.1823437990490255,59.7% ± 3.2%,0,0,0,KH + 10.0,TNC,59.7% ± 3.2%,10,KH,Full Finetuning
TS-TCC Encoder,59.696503480275474,4.666827336150976,59.7% ± 4.7%,0,0,0,RW-Waist + 25.0,TNC,59.7% ± 4.7%,25,RW-Waist,Full Finetuning
CNN-PFF,59.600613514582314,4.0344512640336285,59.6% ± 4.0%,0,0,0,WISDM + 5.0,TNC,59.6% ± 4.0%,5,WISDM,Full Finetuning
RNN,59.52380895614624,2.1302035796889704,59.5% ± 2.1%,0,0,0,RW-Thigh + 1000.0,TNC,59.5% ± 2.1%,1000,RW-Thigh,Full Finetuning
IMU Transformer,59.36277906099955,7.425752802568628,59.4% ± 7.4%,0,0,0,RW-Thigh + 50.0,TNC,59.4% ± 7.4%,50,RW-Thigh,Full Finetuning
ResNet-SE-5,59.178187449773155,13.288747522691196,59.2% ± 13.3%,0,0,0,WISDM + 1.0,TNC,59.2% ± 13.3%,1,WISDM,Full Finetuning
IMU Transformer,58.56481393178304,7.425469050257402,58.6% ± 7.4%,0,0,0,KH + 100.0,TNC,58.6% ± 7.4%,100,KH,Full Finetuning
IMU Transformer,58.537352085113525,5.072815996521126,58.5% ± 5.1%,0,0,0,MS + 5.0,TNC,58.5% ± 5.1%,5,MS,Full Finetuning
RNN,58.39763482411703,1.3147515906417728,58.4% ± 1.3%,0,0,0,RW-Waist + 50.0,TNC,58.4% ± 1.3%,50,RW-Waist,Full Finetuning
IMU Transformer,58.333333333333336,3.472223877907226,58.3% ± 3.5%,0,0,0,KH + 5.0,TNC,58.3% ± 3.5%,5,KH,Full Finetuning
ResNet-SE-5,58.333333333333336,5.24294150111245,58.3% ± 5.2%,0,0,0,KH + 25.0,TNC,58.3% ± 5.2%,25,KH,Full Finetuning
TS-TCC Encoder,58.10185273488363,5.023734741814688,58.1% ± 5.0%,0,0,0,KH + 200.0,TNC,58.1% ± 5.0%,200,KH,Full Finetuning
TS2Vec Encoder,57.87037014961243,9.37714308574813,57.9% ± 9.4%,0,0,0,KH + 10.0,TNC,57.9% ± 9.4%,10,KH,Full Finetuning
TS-TCC Encoder,57.87037014961243,3.5636141971638424,57.9% ± 3.6%,0,0,0,KH + 100.0,TNC,57.9% ± 3.6%,100,KH,Full Finetuning
TS2Vec Encoder,57.40740696589152,5.303905031067063,57.4% ± 5.3%,0,0,0,KH + 1000.0,TNC,57.4% ± 5.3%,1000,KH,Full Finetuning
TS2Vec Encoder,56.931583086649574,5.169514093764234,56.9% ± 5.2%,0,0,0,RW-Waist + 5.0,TNC,56.9% ± 5.2%,5,RW-Waist,Full Finetuning
RNN,56.87830646832784,1.2074014660803485,56.9% ± 1.2%,0,0,0,RW-Thigh + 100.0,TNC,56.9% ± 1.2%,100,RW-Thigh,Full Finetuning
TS2Vec Encoder,56.71296318372091,6.956007148410202,56.7% ± 7.0%,0,0,0,KH + 25.0,TNC,56.7% ± 7.0%,25,KH,Full Finetuning
CNN-PFF,56.712961196899414,14.23752184061847,56.7% ± 14.2%,0,0,0,KH + 200.0,TNC,56.7% ± 14.2%,200,KH,Full Finetuning
ResNet-SE-5,56.682769457499184,4.301063320257118,56.7% ± 4.3%,0,0,0,RW-Thigh + 5.0,TNC,56.7% ± 4.3%,5,RW-Thigh,Full Finetuning
CNN-PFF,56.089138984680176,1.836358041219708,56.1% ± 1.8%,0,0,0,MS + 10.0,TNC,56.1% ± 1.8%,10,MS,Full Finetuning
TS-TCC Encoder,56.01851940155029,5.212190694912071,56.0% ± 5.2%,0,0,0,KH + 5.0,TNC,56.0% ± 5.2%,5,KH,Full Finetuning
IMU Transformer,56.0185174147288,8.371825545856861,56.0% ± 8.4%,0,0,0,KH + 1000.0,TNC,56.0% ± 8.4%,1000,KH,Full Finetuning
RNN,55.80665469169617,1.9305104825349837,55.8% ± 1.9%,0,0,0,MS + 25.0,TNC,55.8% ± 1.9%,25,MS,Full Finetuning
IMU Transformer,55.64557711283366,4.974656076699578,55.6% ± 5.0%,0,0,0,RW-Waist + 10.0,TNC,55.6% ± 5.0%,10,RW-Waist,Full Finetuning
CNN-PFF,55.55555522441864,17.718542321888258,55.6% ± 17.7%,0,0,0,KH + 1000.0,TNC,55.6% ± 17.7%,1000,KH,Full Finetuning
TS2Vec Encoder,55.44053316116333,2.8169566558832515,55.4% ± 2.8%,0,0,0,RW-Thigh + 10.0,TNC,55.4% ± 2.8%,10,RW-Thigh,Full Finetuning
ResNet-SE-5,55.32407561937968,3.824702149733836,55.3% ± 3.8%,0,0,0,KH + 1.0,TNC,55.3% ± 3.8%,1,KH,Full Finetuning
TS2Vec Encoder,55.265700817108154,8.889543991264867,55.3% ± 8.9%,0,0,0,UCI + 1.0,TNC,55.3% ± 8.9%,1,UCI,Full Finetuning
ResNet-SE-5,54.51388955116272,5.392546617922153,54.5% ± 5.4%,0,0,0,RW-Waist + 5.0,TNC,54.5% ± 5.4%,5,RW-Waist,Full Finetuning
TS2Vec Encoder,54.05092636744181,6.076970275359998,54.1% ± 6.1%,0,0,0,RW-Waist + 10.0,TNC,54.1% ± 6.1%,10,RW-Waist,Full Finetuning
RNN,53.93518606821696,1.7476492723250863,53.9% ± 1.7%,0,0,0,KH + 1000.0,TNC,53.9% ± 1.7%,1000,KH,Full Finetuning
ResNet-SE-5,53.73509029547373,5.280070798400681,53.7% ± 5.3%,0,0,0,MS + 1.0,TNC,53.7% ± 5.3%,1,MS,Full Finetuning
TS2Vec Encoder,53.70370546976725,3.2075030249538186,53.7% ± 3.2%,0,0,0,KH + 50.0,TNC,53.7% ± 3.2%,50,KH,Full Finetuning
IMU Transformer,53.4046471118927,4.426578405236687,53.4% ± 4.4%,0,0,0,RW-Thigh + 10.0,TNC,53.4% ± 4.4%,10,RW-Thigh,Full Finetuning
IMU Transformer,53.39506169160207,6.265105535838737,53.4% ± 6.3%,0,0,0,RW-Waist + 5.0,TNC,53.4% ± 6.3%,5,RW-Waist,Full Finetuning
IMU Transformer,53.327056765556335,5.851188795416346,53.3% ± 5.9%,0,0,0,MS + 1.0,TNC,53.3% ± 5.9%,1,MS,Full Finetuning
IMU Transformer,53.186104695002236,2.7906242415874116,53.2% ± 2.8%,0,0,0,RW-Thigh + 5.0,TNC,53.2% ± 2.8%,5,RW-Thigh,Full Finetuning
IMU Transformer,52.777778108914696,8.533475781927406,52.8% ± 8.5%,0,0,0,KH + 25.0,TNC,52.8% ± 8.5%,25,KH,Full Finetuning
RNN,52.777777115503945,2.5038578994721292,52.8% ± 2.5%,0,0,0,KH + 100.0,TNC,52.8% ± 2.5%,100,KH,Full Finetuning
TS-TCC Encoder,52.777777115503945,1.8373270490348912,52.8% ± 1.8%,0,0,0,KH + 1000.0,TNC,52.8% ± 1.8%,1000,KH,Full Finetuning
RNN,52.44996647040049,5.562196361633499,52.4% ± 5.6%,0,0,0,RW-Thigh + 50.0,TNC,52.4% ± 5.6%,50,RW-Thigh,Full Finetuning
TS-TCC Encoder,52.3579478263855,2.8589108306278033,52.4% ± 2.9%,0,0,0,RW-Thigh + 10.0,TNC,52.4% ± 2.9%,10,RW-Thigh,Full Finetuning
TS2Vec Encoder,51.62037114302317,5.023734535831801,51.6% ± 5.0%,0,0,0,KH + 5.0,TNC,51.6% ± 5.0%,5,KH,Full Finetuning
RNN,51.388887564341225,0.6944447755834915,51.4% ± 0.7%,0,0,0,KH + 200.0,TNC,51.4% ± 0.7%,200,KH,Full Finetuning
RNN,51.15740696589152,1.0607806160100157,51.2% ± 1.1%,0,0,0,KH + 50.0,TNC,51.2% ± 1.1%,50,KH,Full Finetuning
CNN-PFF,51.067169507344566,0.6940803326508549,51.1% ± 0.7%,0,0,0,MS + 5.0,TNC,51.1% ± 0.7%,5,MS,Full Finetuning
ResNet-SE-5,50.92592537403107,2.7788500502139053,50.9% ± 2.8%,0,0,0,RW-Waist + 1.0,TNC,50.9% ± 2.8%,1,RW-Waist,Full Finetuning
TS-TCC Encoder,50.823046763738,3.4073889109153015,50.8% ± 3.4%,0,0,0,RW-Waist + 10.0,TNC,50.8% ± 3.4%,10,RW-Waist,Full Finetuning
IMU Transformer,50.19201238950094,5.367697983939649,50.2% ± 5.4%,0,0,0,WISDM + 1.0,TNC,50.2% ± 5.4%,1,WISDM,Full Finetuning
TS-TCC Encoder,49.72993930180867,5.051360782548266,49.7% ± 5.1%,0,0,0,RW-Waist + 5.0,TNC,49.7% ± 5.1%,5,RW-Waist,Full Finetuning
RNN,49.42029019196828,3.0675369079587833,49.4% ± 3.1%,0,0,0,UCI + 25.0,TNC,49.4% ± 3.1%,25,UCI,Full Finetuning
RNN,49.18074607849121,2.5607068624618265,49.2% ± 2.6%,0,0,0,WISDM + 10.0,TNC,49.2% ± 2.6%,10,WISDM,Full Finetuning
RNN,48.95833233992259,1.0939374671548658,49.0% ± 1.1%,0,0,0,RW-Waist + 25.0,TNC,49.0% ± 1.1%,25,RW-Waist,Full Finetuning
TS2Vec Encoder,48.775894443194076,13.996914415709924,48.8% ± 14.0%,0,0,0,MS + 10.0,TNC,48.8% ± 14.0%,10,MS,Full Finetuning
CNN-PFF,48.481711745262146,2.2027497285488,48.5% ± 2.2%,0,0,0,RW-Thigh + 10.0,TNC,48.5% ± 2.2%,10,RW-Thigh,Full Finetuning
IMU Transformer,48.40579827626546,6.290589943204745,48.4% ± 6.3%,0,0,0,UCI + 1.0,TNC,48.4% ± 6.3%,1,UCI,Full Finetuning
TS-TCC Encoder,48.17953507105509,1.3785433061043584,48.2% ± 1.4%,0,0,0,MS + 1.0,TNC,48.2% ± 1.4%,1,MS,Full Finetuning
TS-TCC Encoder,47.91666666666667,2.4056238274395936,47.9% ± 2.4%,0,0,0,KH + 1.0,TNC,47.9% ± 2.4%,1,KH,Full Finetuning
CNN-PFF,47.826087474823,5.8834155536882715,47.8% ± 5.9%,0,0,0,UCI + 1.0,TNC,47.8% ± 5.9%,1,UCI,Full Finetuning
TS2Vec Encoder,47.75985678037007,8.059606850680208,47.8% ± 8.1%,0,0,0,WISDM + 1.0,TNC,47.8% ± 8.1%,1,WISDM,Full Finetuning
TS-TCC Encoder,47.734068830808,3.4920441651925946,47.7% ± 3.5%,0,0,0,RW-Thigh + 5.0,TNC,47.7% ± 3.5%,5,RW-Thigh,Full Finetuning
TS-TCC Encoder,47.503839929898575,12.679094223302268,47.5% ± 12.7%,0,0,0,WISDM + 1.0,TNC,47.5% ± 12.7%,1,WISDM,Full Finetuning
IMU Transformer,46.9907393058141,4.243124740227679,47.0% ± 4.2%,0,0,0,KH + 1.0,TNC,47.0% ± 4.2%,1,KH,Full Finetuning
RNN,46.67586783568065,2.1422809099854727,46.7% ± 2.1%,0,0,0,RW-Thigh + 25.0,TNC,46.7% ± 2.1%,25,RW-Thigh,Full Finetuning
TS2Vec Encoder,46.07658386230469,10.160914287089733,46.1% ± 10.2%,0,0,0,MS + 5.0,TNC,46.1% ± 10.2%,5,MS,Full Finetuning
CNN-PFF,45.967742800712585,9.859715480948003,46.0% ± 9.9%,0,0,0,WISDM + 1.0,TNC,46.0% ± 9.9%,1,WISDM,Full Finetuning
CNN-PFF,45.83333184321721,27.751722807130818,45.8% ± 27.8%,0,0,0,KH + 50.0,TNC,45.8% ± 27.8%,50,KH,Full Finetuning
RNN,45.79409956932068,1.1034787869579992,45.8% ± 1.1%,0,0,0,MS + 10.0,TNC,45.8% ± 1.1%,10,MS,Full Finetuning
TS2Vec Encoder,45.422130823135376,1.976334871485662,45.4% ± 2.0%,0,0,0,RW-Thigh + 5.0,TNC,45.4% ± 2.0%,5,RW-Thigh,Full Finetuning
