backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7083333134651184
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8768116235733032
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6705247163772583
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7300307154655457
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6111111044883728
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6481481194496155
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6736111044883728
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4658385217189789
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4824016690254211
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7094547748565674
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5706605315208435
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5213940739631653
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.724982738494873
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6041666865348816
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5277777910232544
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7306967973709106
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.782608687877655
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.769565224647522
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5798611044883728
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6392747163772583
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8578154444694519
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5231481194496155
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6674346923828125
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7288786768913269
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5800376534461975
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3419599831104278
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9028985500335692
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6704623699188232
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.2361111044883728
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7753623127937317
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5486111044883728
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8135592937469482
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6428571343421936
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.791304349899292
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6875
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7162058353424072
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4629629552364349
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5169082283973694
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5638371109962463
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6751543283462524
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.3260030746459961
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8231884241104126
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7119815945625305
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.4535330235958099
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.6275362372398376
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.5037664771080017
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7023809552192688
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4444444477558136
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.5852311849594116
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7158218026161194
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3171296417713165
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.3362318873405456
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6374764442443848
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3958333432674408
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1789077222347259
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3966974020004272
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3485162258148193
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6632104516029358
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4077212810516357
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3481711447238922
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3672316372394562
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.395652174949646
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6057098507881165
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7869565486907959
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7100614309310913
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.363008975982666
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.6608695387840271
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5065586566925049
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7333333492279053
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.5202898383140564
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.4347825944423675
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2046238780021667
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5479640960693359
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5952932238578796
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.4362318813800812
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7288786768913269
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4723947644233703
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.5983436703681946
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4331450164318084
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.5043478012084961
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7347826361656189
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4305555522441864
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.4350998401641845
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3194444477558136
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.5069124698638916
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.3425499200820923
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6381173133850098
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3709981143474579
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.5809792876243591
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1807909607887268
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4616977274417877
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6157407164573669
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.4188405871391296
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.4903549253940582
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.4791666567325592
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7721280455589294
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6030092835426331
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4982746839523315
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.68049156665802
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5902777910232544
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2993827164173126
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4101382493972778
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.598870038986206
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4124293923377991
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.6403013467788696
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.5875706076622009
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4595103561878204
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3291925489902496
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6091821193695068
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.6854990720748901
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6886574029922485
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.3516218066215515
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2926155924797058
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7617702484130859
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.6760828495025635
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4583333432674408
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7710145115852356
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.6881720423698425
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.2932098805904388
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7542372941970825
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.360339492559433
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5069444179534912
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6138716340065002
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.3113425970077514
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.327160507440567
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3888888955116272
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6297446489334106
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.5414078831672668
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5314009785652161
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.3746142089366913
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.3587962985038757
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.4000000059604645
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.4377880096435547
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5694444179534912
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7250470519065857
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.46875
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5277777910232544
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4375
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3055555522441864
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.313043475151062
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5734989643096924
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7200461030006409
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7058371901512146
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7338709831237793
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8333333134651184
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4861111044883728
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6134259104728699
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.375
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7250384092330933
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5069444179534912
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6500771641731262
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6370967626571655
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7869565486907959
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7104454636573792
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.469565212726593
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4791666567325592
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3318840563297272
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.3285024166107178
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6366459727287292
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8014492988586426
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3958333432674408
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.695652186870575
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.721280574798584
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.6543778777122498
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5625
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5555555820465088
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6155969500541687
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5277777910232544
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.782608687877655
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.4454685151576996
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7797101736068726
RNN,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7056326866149902
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3286252319812774
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5013802647590637
RNN,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.359213262796402
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5625
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3958333432674408
RNN,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.4791666567325592
RNN,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.3782608807086944
RNN,Supervised,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.5536723136901855
RNN,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.427419364452362
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6388888955116272
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.4854070544242859
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7688060998916626
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6781874299049377
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5347222089767456
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.2787193953990936
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7845622301101685
TS2Vec Encoder,Supervised,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7956521511077881
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7069892287254333
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7599846124649048
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.9482108950614928
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7655367255210876
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7630568146705627
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7187715768814087
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7448210716247559
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.921845555305481
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6518288254737854
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5763888955116272
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7300307154655457
TS2Vec Encoder,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6601080298423767
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3667434751987457
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6111111044883728
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6421845555305481
TS2Vec Encoder,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6782407164573669
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1883239150047302
TS2Vec Encoder,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7820215821266174
TS2Vec Encoder,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.895652174949646
TS2Vec Encoder,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7542438507080078
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.8022273182868958
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5208333134651184
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7050691246986389
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6928916573524475
TS2Vec Encoder,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9420289993286132
TS2Vec Encoder,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5895061492919922
TS2Vec Encoder,Supervised,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7144927382469177
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6805555820465088
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7964669466018677
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5216572284698486
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7374051213264465
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.927495300769806
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7349896430969238
TS2Vec Encoder,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5104166865348816
TS2Vec Encoder,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.658178985118866
TS2Vec Encoder,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6087962985038757
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7046850919723511
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.778719425201416
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4503105580806732
TS2Vec Encoder,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6817129850387573
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6259489059448242
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5150659084320068
TS2Vec Encoder,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7971014380455017
TS2Vec Encoder,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9405797123908995
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7841781973838806
TS2Vec Encoder,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6466049551963806
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5833333134651184
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3209109604358673
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7681159377098083
TS2Vec Encoder,Supervised,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8662900328636169
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5347222089767456
TS2Vec Encoder,Supervised,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7347826361656189
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7373272180557251
TS2Vec Encoder,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7811594009399414
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6180555820465088
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7715665698051453
TS2Vec Encoder,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.1662808656692505
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.601104199886322
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5234255194664001
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5833333134651184
TS2Vec Encoder,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7605245113372803
TS2Vec Encoder,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.947826087474823
TS2Vec Encoder,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7127496004104614
TS2Vec Encoder,Supervised,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3888888955116272
