execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_transformer,id_f50f8cf76688,id_a4a14c845dd2,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f50f8cf76688/final,59e01778d0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f50f8cf76688/final/metrics_2025-07-08-14-32-59e01778d0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f50f8cf76688/final/run_2025-07-08-14-32-59e01778d0.yaml,0.6704623699188232,0.7026200890541077,0.6645078659057617,0.6704623699188232,0.6704623699188232,0.7026200890541077
evaluate_cnnpff,id_f5721b9697d9,id_35edc07502f8,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f5721b9697d9/final,242a1d682e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f5721b9697d9/final/metrics_2025-07-08-14-33-242a1d682e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f5721b9697d9/final/run_2025-07-08-14-33-242a1d682e.yaml,0.2361111044883728,0.3285747170448303,0.1460696458816528,0.2361111044883728,0.2361111044883728,0.1095249131321907
evaluate_resnet,id_f5ac687405cc,id_833b970902fc,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f5ac687405cc/final,31a0871719,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f5ac687405cc/final/metrics_2025-07-08-14-33-31a0871719.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f5ac687405cc/final/run_2025-07-08-14-33-31a0871719.yaml,0.6280864477157593,0.6960909366607666,0.5962825417518616,0.6280864477157593,0.6280864477157593,0.6960908770561218
evaluate_resnet,id_f6e171bbd3d8,id_5de303492df9,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f6e171bbd3d8/final,52a91a7237,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f6e171bbd3d8/final/metrics_2025-07-08-14-33-52a91a7237.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f6e171bbd3d8/final/run_2025-07-08-14-33-52a91a7237.yaml,0.7246543765068054,0.7617514133453369,0.6485356688499451,0.7246543765068054,0.7246543765068054,0.7617514133453369
evaluate_transformer,id_f818d1e705f7,id_ffc27a59deaa,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f818d1e705f7/final,341d170e6f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f818d1e705f7/final/metrics_2025-07-08-14-34-341d170e6f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f818d1e705f7/final/run_2025-07-08-14-34-341d170e6f.yaml,0.7753623127937317,0.793348491191864,0.7349523305892944,0.7753623127937317,0.7753623723983765,0.7933485507965088
evaluate_resnet,id_f935da0bdaf2,id_06a219057b26,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f935da0bdaf2/final,06f25ff7e1,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f935da0bdaf2/final/metrics_2025-07-08-14-35-06f25ff7e1.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f935da0bdaf2/final/run_2025-07-08-14-35-06f25ff7e1.yaml,0.834782600402832,0.8393695950508118,0.832061767578125,0.834782600402832,0.834782600402832,0.8393695950508118
evaluate_cnnpff,id_f9a5b3d2e1c1,id_40f6e64798c5,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f9a5b3d2e1c1/final,21a9fbf269,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f9a5b3d2e1c1/final/metrics_2025-07-08-14-35-21a9fbf269.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f9a5b3d2e1c1/final/run_2025-07-08-14-35-21a9fbf269.yaml,0.5486111044883728,0.7157575488090515,0.4293562769889831,0.5486111044883728,0.5486111640930176,0.5964646339416504
evaluate_cnnpff,id_fa05d6211247,id_629f610e25ec,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fa05d6211247/final,2626b7b4a1,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fa05d6211247/final/metrics_2025-07-08-14-35-2626b7b4a1.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fa05d6211247/final/run_2025-07-08-14-35-2626b7b4a1.yaml,0.8135592937469482,0.8632413744926453,0.7958648204803467,0.8135592937469482,0.8135592937469482,0.8632413744926453
evaluate_resnet,id_fc3d21202716,id_6a800df7b6e1,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fc3d21202716/final,301cd5fb0b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fc3d21202716/final/metrics_2025-07-08-14-36-301cd5fb0b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fc3d21202716/final/run_2025-07-08-14-36-301cd5fb0b.yaml,0.7551789283752441,0.7000579833984375,0.7038852572441101,0.7551789283752441,0.7551789283752441,0.7000580430030823
evaluate_cnnpff,id_fbc57b20df65,id_80503c9d8a88,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fbc57b20df65/final,2724c7d440,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fbc57b20df65/final/metrics_2025-07-08-14-36-2724c7d440.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fbc57b20df65/final/run_2025-07-08-14-36-2724c7d440.yaml,0.6428571343421936,0.6680383682250977,0.5563327670097351,0.6428571343421936,0.6428571343421936,0.6680384278297424
evaluate_resnet,id_fcb6cce17226,id_28a6918be2d1,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fcb6cce17226/final,55e4c734c8,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fcb6cce17226/final/metrics_2025-07-08-14-36-55e4c734c8.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fcb6cce17226/final/run_2025-07-08-14-36-55e4c734c8.yaml,0.709039568901062,0.6334322094917297,0.6545222997665405,0.709039568901062,0.7090395092964172,0.6334322690963745
evaluate_resnet,id_fd41b13037a5,id_9d4129a953be,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fd41b13037a5/final,18be9bbecc,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fd41b13037a5/final/metrics_2025-07-08-14-37-18be9bbecc.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fd41b13037a5/final/run_2025-07-08-14-37-18be9bbecc.yaml,0.6373360753059387,0.6855576634407043,0.6454591751098633,0.6373360753059387,0.6373361349105835,0.6855577230453491
evaluate_cnnpff,id_fefc0f5ce0d4,id_6e11f4c757cd,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fefc0f5ce0d4/final,43221118c0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fefc0f5ce0d4/final/metrics_2025-07-08-14-38-43221118c0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fefc0f5ce0d4/final/run_2025-07-08-14-38-43221118c0.yaml,0.791304349899292,0.8061070442199707,0.7612118124961853,0.791304349899292,0.791304349899292,0.8061069846153259
evaluate_resnet,id_feda0a0cbe03,id_b511d8103c1f,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_feda0a0cbe03/final,372dbdabed,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_feda0a0cbe03/final/metrics_2025-07-08-14-38-372dbdabed.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_feda0a0cbe03/final/run_2025-07-08-14-38-372dbdabed.yaml,0.7374051213264465,0.7807213664054871,0.7368818521499634,0.7374051213264465,0.7374051809310913,0.7807213664054871
evaluate_cnnpff,id_ffee07d8fe8f,id_5a3bf0f946be,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ffee07d8fe8f/final,07df766c68,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ffee07d8fe8f/final/metrics_2025-07-08-14-39-07df766c68.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ffee07d8fe8f/final/run_2025-07-08-14-39-07df766c68.yaml,0.6875,0.7426174283027649,0.6245014667510986,0.6875,0.6875,0.6188477873802185
evaluate_resnet,id_ff5dfbf249cf,id_7290bdccc719,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ff5dfbf249cf/final,596509f7a9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ff5dfbf249cf/final/metrics_2025-07-08-14-38-596509f7a9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ff5dfbf249cf/final/run_2025-07-08-14-38-596509f7a9.yaml,0.831413209438324,0.8327955007553101,0.8311012983322144,0.831413209438324,0.831413209438324,0.8327955007553101
evaluate_resnet,id_0145b3fff4c0,id_e8b7b989c453,running,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0145b3fff4c0/final,13da884684,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0145b3fff4c0/final/metrics_2025-07-08-05-54-13da884684.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0145b3fff4c0/final/run_2025-07-08-05-54-13da884684.yaml,0.6905864477157593,0.7095484733581543,0.6896334290504456,0.6905864477157593,0.6905864477157593,0.7095485329627991
evaluate_resnet,id_0178bbaf8cf3,id_69aac6cdd800,running,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0178bbaf8cf3/final,235e7724d3,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0178bbaf8cf3/final/metrics_2025-07-08-05-54-235e7724d3.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0178bbaf8cf3/final/run_2025-07-08-05-54-235e7724d3.yaml,0.8069679737091064,0.8432223200798035,0.7722166180610657,0.8069679737091064,0.8069679737091064,0.8432222604751587
evaluate_resnet,id_019b295531f0,id_71218bbaa37a,running,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_019b295531f0/final,28a94914cc,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_019b295531f0/final/metrics_2025-07-08-05-54-28a94914cc.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_019b295531f0/final/run_2025-07-08-05-54-28a94914cc.yaml,0.7985507249832153,0.8025256395339966,0.7854839563369751,0.7985507249832153,0.7985507249832153,0.8025256395339966
evaluate_transformer,id_0fb5ea784325,id_b65f3dfc2faa,running,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fb5ea784325/final,21a398a82e,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fb5ea784325/final/metrics_2025-07-08-06-07-21a398a82e.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fb5ea784325/final/run_2025-07-08-06-07-21a398a82e.yaml,0.7162058353424072,0.7233242988586426,0.6386312246322632,0.7162058353424072,0.7162058353424072,0.7233242392539978
evaluate_transformer,id_0fc196336d5f,id_ad6037cd1a5d,running,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fc196336d5f/final,278099f7b8,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fc196336d5f/final/metrics_2025-07-08-06-07-278099f7b8.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0fc196336d5f/final/run_2025-07-08-06-07-278099f7b8.yaml,0.4629629552364349,0.4203373193740845,0.4102921783924103,0.4629629552364349,0.4629629552364349,0.4203373789787292
evaluate_transformer,id_21672452e7ce,id_9e1a88a59564,running,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_21672452e7ce/final,38bf17aedb,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_21672452e7ce/final/metrics_2025-07-08-06-19-38bf17aedb.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_21672452e7ce/final/run_2025-07-08-06-19-38bf17aedb.yaml,0.5169082283973694,0.5377016067504883,0.4336972534656524,0.5169082283973694,0.5169082283973694,0.4480846524238586
evaluate_rnn,id_2cfe89b14050,id_cb49be6bd8ec,completed,1,True,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_2cfe89b14050/final,3064b1e5f9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_2cfe89b14050/final/metrics_2025-07-08-14-53-3064b1e5f9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_2cfe89b14050/final/run_2025-07-08-14-53-3064b1e5f9.yaml,0.5638371109962463,0.5632874369621277,0.516524076461792,0.5638371109962463,0.5638371109962463,0.5632874369621277
